V4,V5,V6,V7,V8
69.1,69.4,7116974,492812674,0
68.05,68.9,13801107,946584522,-0.007936508
68.35,68.95,10674699,733253890,0.002181818
68.9,69.75,12422864,864171627,0.010159652
69.7,70.25,7902947,553043688,0.006465517
69.95,70.45,11568485,812755084,0.004996431
70.05,70.6,6497798,457603790,0.002840909
69.45,70.55,10903420,764847436,-0.009206799
70.05,70.5,5258706,369627870,0.003573981
69.9,70.5,4797475,337198175,0.002136752
69.7,70.5,4431992,310743190,-0.005685856
69.75,70.1,8925360,624761250,0.001429593
69.8,70.15,3275034,229222344,-0.002141328
69.2,70.45,8299801,577768663,-0.010014306
68.45,69.15,7083411,486606651,-0.007225434
68.9,69.6,7084009,491063695,0.010189229
69.2,69.55,5071479,351620508,-0.002881844
69.3,70.15,8022568,560917960,0.011560694
69.8,70.3,2991939,209743380,0.001428571
69.2,70.15,3554924,247992994,-0.000713267
69.8,70.25,3791222,265330977,-0.000713776
69.3,70.05,5206081,362946724,-0.008571429
68.6,69.3,5965179,411120094,-0.005043228
68.8,69.3,2615482,180788881,0.001448226
69.8,70.3,8523041,597721933,0.016630513
70.25,70.9,7342971,518714114,0.007823613
70.95,71.9,9686777,693084535,0.014114326
71.4,71.8,4674329,334565799,-0.003479471
70.35,70.9,5230374,368985083,-0.016759777
69,69.6,8825756,612259307,-0.014204545
68.7,69.35,7236436,498384107,-0.007925072
68.2,69.2,7123286,490199734,0
68.45,69.05,5624161,386564787,-0.005809731
69.4,71,9887905,695261205,0.03725347
70.6,71,2795180,197878706,-0.001408451
70.55,71.35,12156219,864927150,0.00493653
71.25,72,4929382,352530819,0.002105263
71.4,71.9,4215738,302470817,0.007002801
71,71.5,3736578,265907989,-0.012517385
71.4,72.15,9624483,691781380,0.012676056
70.8,71.35,5843939,415283648,-0.013212796
71.1,71.6,3888034,277328688,0.007047216
71.3,71.75,5169849,370215087,0.00419874
71.45,71.85,2838310,203317488,-0.003484321
71.45,71.75,2071768,148366268,0.002797203
71.6,71.8,3053425,218908302,-0.00069735
71.2,72.45,6945823,499048287,-0.002791347
71.35,72.3,6057198,435873394,0.011196641
71.45,72.3,5454942,391910064,-0.007612457
71.3,71.9,3633218,259915436,-0.00348675
70.6,71.6,4422098,314011945,0
71.3,71.95,3619946,259443312,0.006997901
72,72.6,21575332,1563479621,0.005559416
72.35,72.75,4836032,351124080,0.00414651
72.55,73.05,4234740,308183379,-0.000688231
72.6,72.95,3265122,237613138,0.00137741
72.85,73.5,3715773,271850460,0.009628611
72.9,73.15,2868454,209503168,-0.005449591
72.4,73.15,3170404,230465068,-0.005479452
72.45,72.75,4275037,310172077,0
71.7,72.7,5464146,394236445,0
72.1,72.6,2024337,146646068,0
71.6,72,5502479,394615232,-0.011707989
71.1,71.6,4554732,324765390,-0.007665505
70.85,71.2,4346371,308626872,-0.002808989
71.45,72,3235375,232393622,0.014084507
72,72.4,2694109,194530719,0.004861111
70,73.05,19936675,1410922018,-0.032480995
71.75,72.1,6699699,481884878,0.028571429
69.95,70.7,8375831,588020191,-0.027083333
69.45,70.3,7117151,496754451,0.000713776
69.75,70.1,4015684,280809982,-0.002853067
69.95,70.5,24749610,1739238360,0.001430615
69.75,70.2,3313486,232129391,0.002857143
69.9,70.4,2119539,148731037,0.002849003
70.1,70.5,2649990,186524490,0.001420455
70.75,71.65,5293782,377011832,0.013475177
71.45,71.9,1907717,136841949,0.00489853
71.2,71.6,2303410,164354604,-0.005571031
71.25,71.65,2649250,189253897,-0.00070028
71.35,72,2646049,189938951,0.005606167
71.65,72,1417871,101829278,-0.001393728
71.5,71.9,1918325,137591850,0.000697837
71.6,72.1,1955817,140730135,0.0041841
70.9,71.2,3307698,235128806,-0.011111111
70.8,71.2,1388169,98576875,-0.001404494
71.75,72.2,2435954,175403601,0.012658228
71.9,72.35,1467377,105807162,0
72.3,73,6085595,442984227,0.0125
72.95,73.2,5418281,395994807,0.003429355
72.75,73.55,3208556,234598867,-0.004101162
72.65,73,2548640,185727920,0.001372684
72.9,73.3,2827980,206668707,0.002056203
72.4,73,3017786,219455120,-0.001367989
72.3,72.8,2148428,155907874,-0.009589041
71.85,72.3,2680960,193048170,-0.006224066
71.55,71.95,2029791,145668837,-0.001391788
71.5,71.85,9321197,668442424,-0.000696864
70.8,71.55,4971537,352951027,-0.012552301
70.35,70.85,5125956,361673215,-0.003531073
70.55,70.8,2104929,148795659,0.003543586
70.65,70.9,2494279,176416611,-0.000706215
70.85,71.6,3686010,263088848,0.012014134
71.2,71.45,1911106,136351033,-0.004888268
71.55,72,2726453,195669616,0.007719298
71.5,71.9,2331431,167301490,0.001392758
71.75,72.1,4284195,308177877,-0.00069541
71.8,72.5,4573600,330422521,0.009046625
72.45,72.75,3752998,272387663,0.002068966
72.3,72.95,5038290,366344482,-0.002752925
72.4,72.6,1857853,134624612,-0.000690131
72.4,72.85,1898053,137621077,0
72.6,73.3,4857459,354847738,0.010359116
72.6,72.8,3909860,284091239,-0.007518797
71.8,72.4,2418439,174145772,-0.008264463
72,72.4,1572741,113686311,0.004166667
72.05,72.2,3837818,276891011,-0.002074689
71.6,72.1,4065559,292416114,-0.002772003
71.95,72.25,2422174,174730158,0.002779708
72.55,73,5965089,434672631,0.008316008
72.9,73.3,4575104,334830127,0.007560137
72.75,73.65,6999147,511783003,-0.005457026
72.65,73.15,2809194,204726612,-0.000685871
72.95,73.4,2947246,215765564,0.005490734
73.1,73.45,4305232,315681749,0.000682594
71.35,71.9,4433939,317740281,0
71.65,72.2,3548420,255343191,0.003484321
72.1,72.95,4869787,353758401,0.011111111
72.8,73.1,3330147,243215631,0.00206044
73.1,73.5,6071668,445062006,0.003427005
73.2,73.9,9407004,692431969,0.009562842
73.35,74.2,5466631,402438648,-0.00608931
73.35,73.7,5192773,381393148,-0.00136147
73.2,73.55,3227803,237095308,0.00204499
73.1,73.65,2802606,205434206,-0.005442177
73.05,73.4,3337389,244318096,0.002051984
73.15,73.7,2938397,215548987,0.000682594
73.1,73.55,2332442,170965930,-0.002728513
72.85,73.3,1844790,134857020,0.000683995
72.35,73.1,3107350,225726160,-0.010936432
72.25,73.25,7057872,512240160,0.00276434
72,72.35,4410226,318135638,-0.006202619
72,72.25,2177363,157105795,0.000693481
72.25,72.6,2027296,146868581,0.004158004
72.45,72.85,2182147,158530106,0.005521049
71.95,72.6,3381395,243825130,-0.010981469
71.55,72.05,5423285,389031634,-0.000693963
72.15,72.5,2515382,182074433,0.006944444
72.6,73.1,3948353,287952737,0.006896552
72.6,73,3490372,254234206,-0.002054795
73.3,73.85,7545149,555972274,0.013040494
73.75,74.1,5265875,389526850,0.002710027
73.85,74.15,5073186,375539714,-0.000675676
74.3,74.9,8511270,634988551,0.012846518
74,74.25,4939975,366163705,-0.009345794
74.15,74.65,4105955,305444615,0.002021563
74.1,74.4,3308120,245456942,-0.00134499
73.85,74.4,2474340,183601806,-0.000673401
73.95,74.6,5565534,413437983,0.000673854
74,74.5,2464193,182878025,-0.003367003
73.9,74.25,2181458,161500292,-0.001351351
73.7,74.1,2008887,148377572,-0.00270636
73.95,74.8,3594368,267911149,0.012890095
74.3,74.8,2811150,209240706,-0.003348962
73.4,74.3,1889165,139505932,-0.004032258
74,74.25,1060789,78625981,0.001349528
73.75,74.4,1266959,93779536,-0.004043127
73.65,74.1,1940147,143460184,0.00202977
73.9,74.45,6004675,446309468,0.004726536
73.5,73.9,2674280,196994842,-0.011424731
73.35,73.8,5339490,393147347,0.00067981
73.5,74,4099924,302371805,0
72.65,73.25,9185446,669532623,-0.010869565
72.5,72.9,3142256,228422188,0
73.1,73.5,3247213,238184129,0.009615385
73.45,73.95,4309464,317407130,0.002040816
73.7,74.4,5698061,422598229,0.009504413
74.4,74.7,4117953,307089866,0.00268998
74.15,74.5,3685290,273944187,-0.000670691
74.3,74.6,4423100,329448991,0.000671141
75,75.4,15728364,1183549491,0.008718981
75.3,75.65,4711953,355729364,0.004654255
75.35,75.65,3996825,301811102,0.001323627
75.1,75.45,5287815,397880732,-0.006609385
75.25,75.7,4083374,308091358,0.007318696
75.7,76.5,4190236,319313121,0.00330251
76,76.35,1763035,134244947,0.003949967
76,76.5,2018313,154148338,0.003278689
76.15,76.5,2810989,214492626,-0.002614379
76.2,76.55,1285720,98284746,0.002621232
76.25,76.6,1598332,122092507,0
76.05,76.4,1331528,101438562,-0.002614379
75.3,75.9,4271928,323392357,-0.005242464
75.65,75.9,1162847,88166922,-0.000658762
75.75,76.15,2576137,195790949,0.002636783
76,76.45,3844351,292887587,0.003944773
76.25,76.45,2886268,220350338,-0.000654879
76.45,77,4681977,360095129,0.009174312
76.75,77.15,4018329,308975447,-0.000649351
76.4,77.5,2701301,207172841,-0.005847953
76.5,76.9,2221692,170334430,0.005228758
77.05,77.3,3540934,273287776,0.00390117
77.25,77.4,2052295,158709516,0.002590674
77.25,78,3281752,254540406,0.007751938
77.7,77.95,1203007,93684346,-0.000641026
77.7,78.1,1844790,143852570,0
77.8,78.25,1886861,147421476,0.003848621
77.95,78.35,3010414,235254296,-0.003194888
77.05,77.5,3300815,254991488,-0.010897436
77,77.3,1615980,124661164,0.001296176
76.5,77.4,3380592,259920485,-0.005177994
76.6,76.9,1507476,115742992,0.000650618
76.85,77.7,4233093,327234575,0.010403121
77.7,78.55,5144835,403115770,0.010939511
78.6,79.65,4046834,320905688,0.01145767
78.85,79.9,13612954,1084759757,0.001258653
79.55,79.85,6112800,487656013,0.002514142
79.65,80.05,8517089,679313575,-0.000626959
79.8,81.5,14254481,1152368187,0.021329987
81,81.5,3026202,245706817,-0.001228501
80.3,81.05,6286912,506227717,-0.009225092
80.5,81.05,1427255,115380165,0.001241465
79.8,80.4,3070653,245991027,-0.003099814
80.2,80.6,1551046,124698923,0.000621891
80,80.6,1237199,99372295,-0.005593536
79.75,80.75,2274312,182530450,0.009375
80.2,80.75,2492419,200268697,-0.004334365
79.8,80.25,3569810,285400443,-0.005597015
80,80.45,3549929,284770751,0.005003127
80.55,81.55,4138771,336245539,0.014934661
81.3,81.8,3948227,322132882,0
81.75,82.4,3992624,328058991,0.00797057
81.8,82.15,2281634,187062793,-0.001824818
82,82.55,2687643,221106322,0.001828154
81.85,82.4,3277706,269432663,0.00243309
82.35,83,7267690,601075693,0.003640777
82.55,82.9,2020686,167118472,-0.000604595
82.05,82.6,4465912,367035273,-0.006654567
81.75,82.3,2364317,194054288,0.002436054
82.1,82.5,2126646,175014217,0.0018226
82.05,82.75,2357445,194141125,-0.003638569
82.2,83,2213720,183279010,0.010346926
81.95,82.45,4401601,361925338,-0.010843373
81.05,81.5,2806599,228312297,0
81.55,82.15,2642390,216364087,0.005531653
82,82.65,5045458,415944445,0.008557457
81.7,82.35,4029108,330913722,-0.003636364
82.05,82.35,1143998,94089503,0.001824818
82.45,83,4108819,340304464,0.007285974
82.55,83.25,2985746,247502919,-0.000602773
82.05,82.6,3122228,256746634,-0.009047045
81.35,82.45,3168994,258728506,-0.00669507
80.75,81.35,2747290,222731207,-0.004289216
80.75,81.6,2245412,182056872,-0.006153846
80.95,81.5,2708861,220017887,0.006811146
80.6,81.25,6282836,507696840,-0.003690037
81.15,81.7,1968802,160481161,0.008024691
80.65,81.15,2315643,187445943,-0.006123699
80.75,81.2,2050279,166059249,-0.001232286
81.45,81.9,3986645,326026244,0.00987045
81.75,82.25,5504507,451486956,-0.001221747
81.85,82.55,3487871,287289732,0.009785933
82.4,82.75,2614758,216110040,0.001817081
82.4,82.8,2773226,229032672,-0.001813785
81.95,82.4,1228682,100988135,-0.003028468
82.6,82.9,4119943,340949183,0.004860267
82.7,83.15,3284317,272401261,0.003022975
82.65,83.2,4429357,367698896,0.000602773
82.7,83.05,2595960,215379980,-0.001807229
82.65,83,2564014,212297667,0.001207001
82.35,82.9,2891459,239135774,-0.004219409
82.2,82.85,1368850,112962000,-0.004237288
82.4,82.9,2841807,235025531,0.005471125
82.5,83.35,1627740,134840770,-0.001813785
82.65,83.05,1394251,115579395,0.003634161
82.25,83,2175414,179336920,-0.006638503
82.15,82.55,1749686,144135177,0.000607533
82.1,82.5,1821006,149836316,0
82.6,83.15,2692818,223439577,0.009714633
82.65,83.3,1456448,120871287,-0.004810583
82.1,82.65,9963674,818692732,-0.006646526
81.95,82.8,1830228,150729480,0.006082725
81.55,82.6,5605786,458418952,-0.013301088
80.75,81.55,7071046,572821645,-0.007965686
80.3,81.05,11752300,947629479,-0.008029648
80.55,80.9,6242902,504135812,0.00498132
80.3,80.8,6899317,555464689,-0.003717472
80.3,80.65,3443865,277186537,0.003109453
80.85,81.2,1585133,128476096,0.006819591
81.25,81.6,3261192,265639968,0.003694581
