V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
891, 96/04/04,57.4,57.75,57.3,57.95,7977100,459395380,0.015831135,69.979,65.108,91.111,1.565247977,1.645692159,56.86,56.815,56.195,56.86583333,58.15
892, 96/04/09,58,58.15,57.9,58.15,5461100,316962819,0.006926407,79.986,70.067,100,1.696397342,2.125043906,57.18,56.94,56.355,56.86083333,58.1
893, 96/04/10,58.1,58.1,57.55,58.1,6659000,385130400,-0.000859845,85.977,75.37,97.959,1.025908538,1.786965662,57.51,57.08,56.5225,56.85083333,58.55
894, 96/04/11,58.1,58.5,58.05,58.55,10530100,614751150,0.006884682,90.067,80.269,98.246,1.088646967,2.236980077,57.87,57.22,56.6825,56.84833333,58.4
895, 96/04/12,58.3,58.25,58.05,58.4,9187138,534917551,-0.004273504,89.869,83.469,89.474,0.171969046,1.560456804,58.15,57.355,56.805,56.85416667,58.3
896, 96/04/13,58.25,57.6,57.5,58.3,4462000,257981350,-0.011158798,79.771,82.236,59.574,-0.894700619,0.191337624,58.12,57.49,56.9375,56.86333333,57.85
897, 96/04/14,57.6,57.75,57.6,57.85,2724000,157163000,0.002604167,74.662,79.711,64.444,-0.49965541,0.243013366,58.04,57.61,57.0375,56.87083333,58.1
898, 96/04/16,58.1,58,57.65,58.1,6475102,374865536,0.004329004,74.96,78.127,75.556,-0.034470872,0.406820739,58.02,57.765,57.145,56.89583333,58.3
899, 96/04/17,58.25,57.45,57.25,58.3,10980000,634374050,-0.009482759,55.102,70.452,15.385,-0.622729632,-0.674273859,57.81,57.84,57.2175,56.91583333,57.65
900, 96/04/18,57.55,57.65,57.3,57.65,7595000,436458350,0.003481288,46.991,62.632,30.769,-0.069336107,-0.466160221,57.69,57.92,57.2925,56.91833333,57.35
901, 96/04/19,57.2,56.75,56.6,57.35,6772000,385744600,-0.015611448,33.891,53.052,7.692,-1.338664812,-1.850570737,57.52,57.82,57.3175,56.89916667,57
902, 96/04/20,56.75,56.95,56.7,57,8209000,466821750,0.003524229,28.577,44.894,17.949,-0.714783821,-1.29982669,57.36,57.7,57.32,56.88916667,58.1
903, 96/04/23,57.55,57.85,57.5,58.1,8571000,495574150,0.015803336,42.199,43.996,69.444,0.907029478,0.303424361,57.33,57.675,57.3775,56.88666667,58.1
904, 96/04/24,57.9,58.1,57.6,58.1,2483010,143657285,0.004321521,57.544,48.512,88.235,1.113818308,0.806801423,57.46,57.635,57.4275,56.88166667,57.85
905, 96/04/25,57.8,57.6,57.45,57.85,1232000,70950200,-0.008605852,57.971,51.665,58.824,0.261096606,0.052110474,57.45,57.57,57.4625,56.875,58
906, 96/04/26,57.95,57.7,57.55,58,6357000,366754150,0.001736111,60.216,54.515,64.706,0.104094379,0.208405696,57.64,57.58,57.535,56.8725,57.8
907, 96/04/27,57.7,57.5,57.2,57.8,1070000,61475000,-0.003466205,57.791,55.607,52.941,-0.432900433,-0.095560768,57.75,57.555,57.5825,56.86833333,57.55
908, 96/04/30,57.55,56.9,56.75,57.55,2287340,130089590,-0.010434783,45.194,52.136,20,-1.146629604,-0.948733571,57.56,57.445,57.605,56.84,57.7
909, 96/05/02,56.9,57.55,56.9,57.7,1825500,104980100,0.01142355,51.24,51.837,63.333,0.174064404,0.165346793,57.45,57.455,57.6475,56.82,58.3
910, 96/05/03,57.8,58.2,57.8,58.3,5413160,314567810,0.011294526,65.41,56.361,93.75,1.094319958,1.199791341,57.57,57.51,57.715,56.82833333,59.2
911, 96/05/04,58.75,59.2,58.7,59.2,7333000,431779750,0.017182131,76.94,63.221,100,2.298254709,2.501947883,57.87,57.755,57.7875,56.8625,59.65
912, 96/05/07,59.45,59.55,59.3,59.65,7536160,448434421,0.005912162,83.477,69.973,96.552,2.179135209,2.645867448,58.28,58.015,57.8575,56.9025,59.5
913, 96/05/08,59.25,59.3,59.1,59.5,6876584,407393938,-0.004198153,84.962,74.969,87.931,0.918992512,1.960110041,58.76,58.16,57.9175,56.94583333,59.25
914, 96/05/09,59.1,58.95,58.9,59.25,5532100,326683435,-0.005902192,81.929,77.289,75.862,-0.152439024,1.210404327,59.04,58.245,57.94,56.9825,59.35
915, 96/05/10,59.25,59.25,59,59.35,9981000,590397800,0.005089059,83.355,79.311,86.207,0,1.438109913,59.25,58.41,57.99,57.01333333,58.7
916, 96/05/11,58.7,58.6,58.45,58.7,3311000,193749300,-0.010970464,76.834,78.485,63.793,-0.89633012,0.170940171,59.13,58.5,58.04,57.035,59
917, 96/05/14,58.9,58.75,58.5,59,3819020,224348624,0.002559727,73.647,76.872,67.273,-0.373071053,0.213219616,58.97,58.625,58.09,57.05083333,58.6
918, 96/05/15,58.55,58.15,58.05,58.6,3631020,211824213,-0.010212766,55.404,69.716,18.919,-1.004426285,-1.021276596,58.74,58.75,58.0975,57.05583333,58.25
919, 96/05/16,58.05,58.2,58,58.25,1695000,98545300,0.000859845,40.976,60.136,12.121,-0.665642601,-1.045651619,58.59,58.815,58.135,57.0625,58.8
920, 96/05/17,58.6,58.6,58.45,58.8,3784500,221937550,0.006872852,39.439,53.237,36.364,0.239479986,-0.433268202,58.46,58.855,58.1825,57.07666667,58.7
921, 96/05/18,58.55,58.5,58.25,58.7,1668100,97696000,-0.001706485,37.404,47.959,33.333,0.102669405,-0.484817555,58.44,58.785,58.27,57.09833333,59.6
922, 96/05/21,59,59.6,58.5,59.6,2924702,172741089,0.018803419,58.269,51.396,100,1.689131548,1.377785338,58.61,58.79,58.4025,57.14666667,59.85
923, 96/05/22,59.4,59.8,59.4,59.85,1929198,115215140,0.003355705,71.278,58.023,97.297,1.45911096,1.631543168,58.94,58.84,58.5,57.19083333,60.25
924, 96/05/23,60,60.05,59.95,60.25,3705000,222589000,0.004180602,77.889,64.645,91.111,1.247681673,1.865988126,59.31,58.95,58.5975,57.22583333,60.25
925, 96/05/24,60,60.1,59.85,60.25,2193000,131682650,0.000832639,83.037,70.776,93.333,0.82200973,1.804014568,59.61,59.035,58.7225,57.265,59.5
926, 96/05/25,59.4,59.45,59.05,59.5,3248250,192459000,-0.010815308,76.839,72.797,64.444,-0.585284281,0.558186739,59.8,59.12,58.81,57.32166667,59.65
927, 96/05/28,59.5,59.5,59.4,59.65,1407000,83762050,0.000841043,73.448,73.014,66.667,-0.468384075,0.51524622,59.78,59.195,58.91,57.385,60
928, 96/05/29,59.5,59.7,59.5,60,2835000,169732450,0.003361345,73.132,73.053,72.5,-0.100401606,0.589721988,59.76,59.35,59.05,57.4575,60.1
929, 96/05/30,60.1,59.25,59.05,60.1,3009200,178424190,-0.007537688,65.421,70.509,50,-0.587248322,-0.344798587,59.6,59.455,59.135,57.55416667,59.9
930, 96/05/31,59.85,59.75,59.65,59.9,1871000,111808600,0.008438819,67.424,69.481,71.429,0.369561566,0.30216552,59.53,59.57,59.2125,57.65,60.1
931, 96/06/01,59.75,60,59.75,60.1,3068254,184001940,0.0041841,71.338,70.1,79.167,0.60362173,0.468854655,59.64,59.72,59.2525,57.745,60.35
932, 96/06/04,60.2,60.2,60,60.35,3903050,234788715,0.003333333,77.046,72.415,88.462,0.702576112,0.702576112,59.78,59.78,59.285,57.8325,60.5
933, 96/06/05,60.5,60.2,60,60.5,3417050,205489450,0,77.801,74.21,79.31,0.534402138,0.63523905,59.88,59.82,59.33,57.92333333,61.1
934, 96/06/06,60.5,60.75,60.4,61.1,5692150,345964910,0.009136213,79.51,75.977,82.927,0.947158524,1.435965938,60.18,59.89,59.42,58.01416667,61.05
935, 96/06/07,60.2,60.9,60.2,61.05,4467500,270558850,0.002469136,83.088,78.347,90.244,0.811123986,1.550775388,60.41,59.97,59.5025,58.09916667,60.75
936, 96/06/08,60.4,60.7,60.3,60.75,2604000,157724600,-0.003284072,82.221,79.638,80.488,0.247729149,1.006739329,60.55,60.095,59.6075,58.195,60.9
937, 96/06/11,60.8,60.85,60.7,60.9,3315200,201547600,0.00247117,84.082,81.119,87.805,0.280158207,1.029387348,60.68,60.23,59.7125,58.28,61.25
938, 96/06/12,60.85,61.2,60.85,61.25,2662115,162624265,0.005751849,88.346,83.528,96.875,0.525624179,1.358065585,60.88,60.38,59.865,58.36916667,61.2
939, 96/06/13,60.95,61.2,60.95,61.2,1078200,65831020,0,91.12,86.059,96.667,0.377234706,1.031778787,60.97,60.575,60.015,58.45583333,62.45
940, 96/06/14,61.35,62,61.35,62.45,4642200,286568440,0.013071895,87.958,86.692,81.633,1.32374571,1.973684211,61.19,60.8,60.185,58.55333333,63.25
941, 96/06/15,62.3,63.2,62.3,63.25,5241290,329269977,0.019354839,91.459,88.281,98.462,2.447722483,3.403141361,61.69,61.12,60.42,58.66916667,65.4
942, 96/06/20,63.7,65.2,63.7,65.4,8591268,553631466,0.03164557,93.024,89.862,96.154,4.219948849,5.809802012,62.56,61.62,60.7,58.8075,66.1
943, 96/06/21,65,65.8,64.65,66.1,11237198,733997918,0.009202454,93.654,91.126,94.915,3.654694392,5.821807655,63.48,62.18,61,58.95916667,66.05
944, 96/06/22,65.95,65.4,64.75,66.05,7531250,493151500,-0.006079027,91.746,91.333,87.931,1.679104478,4.397797111,64.32,62.645,61.2675,59.0975,65
945, 96/06/23,64.6,64.95,64.6,65,3078000,199618100,-0.006880734,87.399,90.022,78.704,0.061623787,3.013481364,64.91,63.05,61.51,59.23166667,66.35
946, 96/06/25,65.2,66.15,65.2,66.35,7083000,466659250,0.018475751,90.387,90.144,96.364,0.992366412,4.017611447,65.5,63.595,61.845,59.39666667,66.1
947, 96/06/26,66.05,65.35,65.05,66.1,4967271,325410272,-0.012093726,87.418,89.235,81.481,-0.274683351,2.037629792,65.53,64.045,62.1375,59.54333333,65.4
948, 96/06/27,65.15,65,64.7,65.4,3577129,232508678,-0.005355777,82.612,87.027,73,-0.566008873,0.892510671,65.37,64.425,62.4025,59.68583333,65.65
949, 96/06/28,65.65,65.2,65,65.65,6057400,394984310,0.003076923,78.943,84.332,71.605,-0.198989744,0.578480524,65.33,64.825,62.7,59.8275,65.5
950, 96/06/29,65.4,65,64.8,65.5,4210463,274148037,-0.003067485,68.981,79.215,49.057,-0.520355066,-0.19193858,65.34,65.125,62.9625,59.96333333,65.6
951, 96/07/02,65,65.6,64.85,65.6,5579100,363814130,0.009230769,65.035,74.488,57.143,0.56722367,0.359519621,65.23,65.365,63.2425,60.09416667,66.3
952, 96/07/03,66.05,66.3,66,66.3,4658063,308382475,0.010670732,75.738,74.905,97.143,1.345154387,1.26002291,65.42,65.475,63.5475,60.23,66.9
953, 96/07/04,66.65,66.8,66.35,66.9,9735000,648866750,0.007541478,82.376,77.395,95.652,1.55062329,1.868089973,65.78,65.575,63.8775,60.375,67.15
954, 96/07/05,66.9,67.15,66.75,67.15,9408244,629553393,0.005239521,88.251,81.014,100,1.481033701,2.129277567,66.17,65.75,64.1975,60.51916667,67.25
955, 96/07/06,67.15,67,66.9,67.25,9029200,605807380,-0.002233805,88.899,83.642,90.196,0.645936608,1.584413615,66.57,65.955,64.5025,60.665,68.6
956, 96/07/09,67.45,68.6,67.3,68.6,13392689,906941949,0.023880597,92.599,86.628,100,2.128926604,3.625377644,67.17,66.2,64.8975,60.84833333,69
957, 96/07/10,69,68.65,68.2,69,3883401,266337327,0.000728863,92.288,88.515,91.667,1.49319929,3.186532391,67.64,66.53,65.2875,61.03,68.3
958, 96/07/11,68.2,67.85,67.85,68.3,4321550,293772556,-0.011653314,85.732,87.587,72.619,0,1.549053356,67.85,66.815,65.62,61.19416667,68.4
959, 96/07/12,68.2,68.2,67.9,68.4,10787210,735070314,0.005158438,84.062,86.412,80.723,0.205700852,1.616628176,68.06,67.115,65.97,61.37333333,69.15
960, 96/07/13,68.95,68.8,68.75,69.15,7695218,530281795,0.008797654,85.671,86.165,88.889,0.55539316,1.933476554,68.42,67.495,66.31,61.55916667,68.8
961, 96/07/16,68.8,68.5,68.05,68.8,2759500,189396450,-0.004360465,82.709,85.013,76.786,0.14619883,1.054805635,68.4,67.785,66.575,61.755,68.9
962, 96/07/17,68.5,68.6,67.7,68.9,12648250,863465100,0.001459854,80.834,83.62,77.083,0.307062436,0.860104389,68.39,68.015,66.745,61.94916667,68.7
963, 96/07/18,68.05,68.2,68.05,68.7,12296750,841926724,-0.005830904,73.149,80.13,57.778,-0.379783815,0.06602597,68.46,68.155,66.865,62.12166667,68.35
964, 96/07/19,68.15,68.15,67.75,68.35,12213500,831919549,-0.000733138,64.081,74.78,45.946,-0.438276114,-0.153834884,68.45,68.255,67.0025,62.28916667,69.2
965, 96/07/20,68.35,69.2,68.35,69.2,14245900,976377309,0.01540719,76.054,75.205,100,0.977674011,1.058780577,68.53,68.475,67.215,62.4825,69
966, 96/07/23,68.75,68.85,68.65,69,11835543,814148112,-0.005057803,76.258,75.556,76.667,0.364431487,0.510948905,68.6,68.5,67.35,62.66833333,69.75
967, 96/07/24,68.8,69.75,68.8,69.75,12557200,868697879,0.013071895,84.172,78.428,100,1.336626471,1.661565369,68.83,68.61,67.57,62.8725,69.75
968, 96/07/25,69.45,69.75,69.15,69.75,13321008,924321458,0,89.448,82.101,100,0.882267862,1.380813953,69.14,68.8,67.8075,63.08666667,69.85
969, 96/07/26,69.85,68.4,68.4,69.85,16677000,1155685600,-0.019354839,70.485,78.229,32.558,-1.141783495,-0.610287707,69.19,68.82,67.9675,63.2675,66.85
970, 96/07/27,66.15,65.55,65.55,66.85,13299200,879363060,-0.041666667,46.99,67.816,0,-4.250657318,-4.299583911,68.46,68.495,67.995,63.39,64.75
971, 96/07/30,64.45,64.7,64.2,64.75,27170196,1752719389,-0.012967201,34.277,56.636,8.85,-4.332396865,-5.013579975,67.63,68.115,67.95,63.48166667,68
972, 96/07/31,68,66.3,65.2,68,18614000,1221900300,0.024729521,35.241,49.504,37.168,-0.956080072,-2.334830964,66.94,67.885,67.95,63.59416667,65.8
973, 96/08/01,65.8,63.3,63.1,65.8,16125180,1042203962,-0.045248869,24.482,41.163,2.963,-3.579588728,-6.076118406,65.65,67.395,67.775,63.66083333,64.5
974, 96/08/02,64,64.4,62.9,64.5,13237200,843202140,0.017377567,23.516,35.281,21.583,-0.693909021,-3.909280812,64.85,67.02,67.6375,63.75166667,65.5
975, 96/08/03,65,65.3,64.75,65.5,19225000,1251109900,0.013975155,27.188,32.583,34.532,0.771604938,-1.996097854,64.8,66.63,67.5525,63.8525,64.7
976, 96/08/06,63.8,64.65,63.7,64.7,10716100,687010230,-0.009954058,26.519,30.562,25.18,-0.216082729,-2.356139556,64.79,66.21,67.355,63.95333333,65.3
977, 96/08/07,65.3,63.9,63.8,65.3,5691050,367421355,-0.011600928,22.475,27.866,14.388,-0.63753693,-2.628571429,64.31,65.625,67.1175,64.03916667,65.2
978, 96/08/08,64.2,65.2,64.1,65.2,17377300,1122555610,0.020344288,30.016,28.583,45.098,0.788375328,0.046033451,64.69,65.17,66.985,64.15666667,66.1
979, 96/08/09,65.9,65.75,65.45,66.1,20097100,1322531600,0.008435583,38.638,31.935,55.882,1.216133005,1.301902781,64.96,64.905,66.8625,64.2825,64.3
980, 96/08/10,63.55,64,63.55,64.3,8713949,556519896,-0.02661597,32.948,32.273,21.569,-1.081916538,-1.158301158,64.7,64.75,66.6225,64.3725,64.4
981, 96/08/13,64,63.85,63.7,64.4,15004500,959860323,-0.00234375,31.861,32.136,29.688,-1.069104431,-1.260341761,64.54,64.665,66.39,64.46166667,64.5
982, 96/08/14,63.85,64.5,63.4,64.5,18188710,1165149345,0.01018011,37.907,34.06,50,-0.247448191,0.023261224,64.66,64.485,66.185,64.54333333,63.5
983, 96/08/15,63.5,62.15,61.9,63.5,9247500,579081750,-0.036434109,27.255,31.792,5.952,-2.966432475,-3.448811558,64.05,64.37,65.8825,64.5825,61.95
984, 96/08/16,61.95,59.6,58.2,61.95,17825710,1074902320,-0.041029767,24.077,29.22,17.722,-5.125756129,-6.714665832,62.82,63.89,65.455,64.575,61
985, 96/08/17,59.6,59.65,58.5,61,14138820,843538270,0.000838926,22.169,26.87,18.354,-3.712671509,-5.803395184,61.95,63.325,64.9775,64.5675,62.45
986, 96/08/20,61.5,62.35,61.25,62.45,15247977,942927863,0.04526404,32.29,28.677,52.532,1.135442011,-1.180759173,61.65,63.095,64.6525,64.61583333,62.6
987, 96/08/21,62.35,61.75,61.65,62.6,8464600,526513419,-0.009623095,36.506,31.287,44.937,1.063829787,-1.797073791,61.1,62.88,64.2525,64.65333333,62.5
988, 96/08/22,62,62.45,61.75,62.5,12306608,765238758,0.011336032,46.824,36.466,67.46,2.109221714,-0.247584059,61.16,62.605,63.8875,64.69916667,64.1
989, 96/08/23,64,64,63.65,64.1,22638600,1447349138,0.024819856,61.904,44.945,92.063,3.159252095,2.514816595,62.04,62.43,63.6675,64.77833333,63.7
990, 96/08/24,63.3,63.5,63.2,63.7,11511457,730837269,-0.0078125,69.312,53.067,84.127,1.098551186,1.795447259,62.81,62.38,63.565,64.84083333,64.4
991, 96/08/27,64,63.8,63.75,64.4,12646188,811229882,0.004724409,76.316,60.817,90.323,1.109350238,2.284569138,63.1,62.375,63.52,64.90416667,64.2
992, 96/08/28,63.8,63.85,63.4,64.2,1707340,108784310,0.000783699,81.254,67.629,91.129,0.519521411,2.471513401,63.52,62.31,63.3975,64.965,63.1
993, 96/08/29,62.6,63,62.45,63.1,4168658,261300982,-0.013312451,79.593,71.617,76.271,-0.99009901,0.969628977,63.63,62.395,63.3825,65.01166667,64.35
994, 96/08/30,63.8,63.8,63.55,64.35,6173533,394948254,0.012698413,80.046,74.427,80.952,0.330240604,1.568096792,63.59,62.815,63.3525,65.0625,65.6
995, 96/08/31,64.15,65.6,64,65.6,5982749,387998208,0.028213166,86.697,78.517,100,2.483986877,3.453713925,64.01,63.41,63.3675,65.14083333,65.9
996, 96/09/03,65.6,65.8,65.3,65.9,4281652,281038368,0.00304878,90.328,82.454,97.59,2.158049992,3.207591561,64.41,63.755,63.425,65.22583333,65.95
997, 96/09/04,65.9,65.7,65.05,65.95,3522500,231021550,-0.001519757,91.171,85.36,92.857,1.420191417,2.416212003,64.78,64.15,63.515,65.30666667,65.95
998, 96/09/05,65.95,65,65,65.95,2394200,157300849,-0.01065449,85.066,85.262,72.857,-0.276158331,0.923841317,65.18,64.405,63.505,65.37,65.9
999, 96/09/06,64.5,65.9,64.5,65.9,3302500,215997548,0.013846154,89.568,86.697,98.571,0.457317073,2.020280207,65.6,64.595,63.5125,65.44833333,66.4
1000, 96/09/07,66.05,65.9,65.75,66.4,3671000,242912250,0,88.826,87.407,87.342,0.365519342,1.642631295,65.66,64.835,63.6075,65.51333333,65.6
1001, 96/09/10,64.5,65.4,64.5,65.6,2507120,162855070,-0.007587253,84.112,86.309,74.684,-0.274473925,0.623124856,65.58,64.995,63.685,65.55,65.9
1002, 96/09/11,65.2,65.85,65.2,65.9,1308000,85801900,0.006880734,82.975,85.198,80.702,0.365797897,1.004678273,65.61,65.195,63.7525,65.56083333,66.3
1003, 96/09/12,66.15,65.65,65.65,66.3,3422000,225647450,-0.003037206,78.233,82.876,68.75,-0.136902951,0.29025359,65.74,65.46,63.9275,65.55833333,65.85
1004, 96/09/13,65.75,65.1,65,65.85,1453393,94998659,-0.008377761,62.682,76.145,31.579,-0.731930467,-0.747065101,65.58,65.59,64.2025,65.55333333,66.25
1005, 96/09/14,65.75,66.25,65.45,66.25,5061509,333661951,0.017665131,72.49,74.927,92.105,0.913937548,0.90625238,65.65,65.655,64.5325,65.575,66.2
1006, 96/09/17,66.2,65.25,64.8,66.2,3149030,205739986,-0.01509434,61.485,70.446,39.474,-0.563852484,-0.533536585,65.62,65.6,64.6775,65.56,66.5
1007, 96/09/19,66.45,65.6,65.35,66.5,4068030,268864618,0.005363985,59.323,66.738,55,0.045752631,0.015246227,65.57,65.59,64.87,65.56416667,67
1008, 96/09/20,66,66,65.8,67,6822084,453308560,0.006097561,59.549,64.342,60,0.548446069,0.471913533,65.64,65.69,65.0475,65.58083333,66.9
1009, 96/09/21,66.4,66.9,66.2,66.9,2933310,195534320,0.013636364,71.699,66.794,96,1.363636364,1.687186503,66,65.79,65.1925,65.60916667,68.05
1010, 96/09/26,66.95,67.95,66.95,68.05,6204420,419629510,0.015695067,80.107,71.232,96.923,2.42689177,2.962345632,66.34,65.995,65.415,65.65833333,68.95
1011, 96/09/27,68.2,68.9,68,68.95,5313180,363365842,0.013980868,86.336,76.267,98.795,2.72849262,3.851081468,67.07,66.345,65.67,65.71333333,69.5
1012, 96/09/28,68.95,69.05,68.85,69.5,8971464,620087648,0.002177068,87.699,80.078,90.426,1.90377804,3.57758944,67.76,66.665,65.93,65.75916667,69.4
1013, 96/09/29,69.1,69.35,69,69.4,2774010,192054738,0.004344678,90.736,83.631,96.809,1.344439573,3.453419855,68.43,67.035,66.2475,65.80166667,69.8
1014, 96/10/01,69.8,69.35,69.1,69.8,5035045,349616139,0,90.824,86.029,91,0.623911782,2.801660243,68.92,67.46,66.525,65.83833333,70.9
1015, 96/10/02,69.9,70.6,69.85,70.9,13295560,936248336,0.018024513,92.081,88.046,94.595,1.655867531,3.984093085,69.45,67.895,66.775,65.89833333,72.3
1016, 96/10/03,70.5,71.7,70.5,72.3,16206459,1155285186,0.015580737,91.644,89.245,90.769,2.413940866,4.610446455,70.01,68.54,67.07,65.95,71.2
1017, 96/10/04,71.15,71.2,70.65,71.2,8758341,621977427,-0.006973501,88.418,88.969,81.967,1.078932425,3.039073806,70.44,69.1,67.345,65.9925,71.35
1018, 96/10/05,71.2,71.2,70.6,71.35,3979050,282760465,0,85.425,87.788,79.439,0.550769665,2.269462798,70.81,69.62,67.655,66.04833333,72.2
1019, 96/10/08,71.5,71.85,71.5,72.2,6805500,489079850,0.009129213,86.795,87.457,89.535,0.757257047,2.474506168,71.31,70.115,67.9525,66.10916667,72
1020, 96/10/09,71.85,71.65,71.15,72,7118100,508721662,-0.002783577,84.916,86.61,81.159,0.181767338,1.652833936,71.52,70.485,68.24,66.15666667,72.1
1021, 96/10/11,71.7,71.9,71.65,72.1,5951032,427846970,0.003489184,85.904,86.375,87.879,0.475125769,1.575192484,71.56,70.785,68.565,66.21333333,71.9
1022, 96/10/12,71.6,69.9,69.9,71.9,4124100,292669580,-0.027816412,65.603,79.451,25,-1.963534362,-1.368703259,71.3,70.87,68.7675,66.235,70.55
1023, 96/10/15,70.15,70.55,69.75,70.55,3059150,214667240,0.009298999,54.193,71.032,31.373,-0.871153576,-0.619805606,71.17,70.99,69.0125,66.27416667,71.3
1024, 96/10/16,70,70.9,69.9,71.3,3664860,258556473,0.004961021,51.161,64.408,45.098,-0.112707805,-0.344367138,70.98,71.145,69.3025,66.32,71
1025, 96/10/17,70.8,70.4,70,71,3493100,246357230,-0.007052186,42.951,57.256,26.531,-0.466562986,-1.019332162,70.73,71.125,69.51,66.34,71.5
1026, 96/10/18,70.6,71.4,70.6,71.5,4562408,325014180,0.014204545,51.083,55.198,67.347,1.090188305,0.429003446,70.63,71.095,69.8175,66.3825,71.45
1027, 96/10/19,71.3,71.05,70.9,71.45,3228300,229891870,-0.004901961,51.742,54.046,53.061,0.268134349,-0.042205965,70.86,71.08,70.09,66.40416667,69.5
1028, 96/10/22,69.5,69.45,68.5,69.5,11191690,772346221,-0.022519353,43.291,50.461,26.389,-1.684597961,-2.052041464,70.64,70.905,70.2625,66.39916667,70.75
1029, 96/10/23,69.75,70.6,69.7,70.75,6887750,483644175,0.016558675,48.305,49.742,58.333,0.028336639,-0.254309127,70.58,70.78,70.4475,66.43583333,69.1
1030, 96/10/24,68.8,67.7,67.7,69.1,7586865,520469451,0,32.203,43.896,0,-3.34094803,-3.814733253,70.04,70.385,70.435,66.47166667,68.6
1031, 96/10/25,68.25,68.4,68.15,68.6,4078773,278904838,0.010339734,27.609,38.467,18.421,-1.497695853,-2.334547012,69.44,70.035,70.41,66.53333333,69.4
1032, 96/10/26,68.9,69.25,68.7,69.4,1661650,114729155,0.012426901,32.002,36.312,40.789,0.246091488,-1.029012434,69.08,69.97,70.42,66.5825,70.65
1033, 96/10/29,69.85,70.65,69.85,70.65,3090209,217435115,0.020216606,47.212,39.945,77.632,1.9186382,0.957416405,69.32,69.98,70.485,66.705,70.8
1034, 96/10/30,70.6,70.45,70.15,70.8,2821980,198892635,-0.002830856,55.597,45.162,72.368,1.67412325,0.736398084,69.29,69.935,70.54,66.80583333,70.55
1035, 96/10/31,70.4,70.2,69.85,70.55,4157381,291893590,-0.003548616,59.287,49.87,66.667,0.587476716,0.407637846,69.79,69.915,70.52,66.8875,70.7
1036, 96/11/01,70.6,69.45,69.05,70.7,4745624,331079955,-0.010683761,58.342,52.694,56.452,-0.785714286,-0.387263339,70,69.72,70.4075,66.9675,68.3
1037, 96/11/02,68.3,67,66.5,68.3,12894000,870347950,-0.035277178,42.771,49.386,11.628,-3.666427031,-3.339825435,69.55,69.315,70.1975,67.01916667,67.1
